,FILENAME,GENDER,AGE
3495,ecg_adult_37549,FEMALE,65.83676934242249
3496,ecg_adult_37550,MALE,84.8579466342926
3497,ecg_adult_37551,FEMALE,73.26046824455261
3498,ecg_adult_37552,MALE,70.25003433227539
3499,ecg_adult_37553,FEMALE,69.98756527900696
3500,ecg_adult_37554,FEMALE,67.84433126449585
3501,ecg_adult_37555,FEMALE,67.00512170791626
3502,ecg_adult_37556,FEMALE,60.66550612449646
3503,ecg_adult_37557,FEMALE,59.98254418373108
3504,ecg_adult_37558,MALE,64.64080810546875
3505,ecg_adult_37559,FEMALE,37.6415878534317
3506,ecg_adult_37560,MALE,63.49821090698242
3507,ecg_adult_37561,MALE,75.94650387763977
3508,ecg_adult_37562,FEMALE,32.452479004859924
3509,ecg_adult_37563,MALE,45.29819190502167
3510,ecg_adult_37564,FEMALE,73.59381318092346
3511,ecg_adult_37565,FEMALE,72.92018532752991
3512,ecg_adult_37566,FEMALE,71.3079571723938
3513,ecg_adult_37568,MALE,62.729841470718384
3514,ecg_adult_37569,FEMALE,70.8700180053711
3515,ecg_adult_37570,MALE,56.75251483917236
3516,ecg_adult_37571,MALE,65.83104729652405
3517,ecg_adult_37572,MALE,61.66222095489502
3518,ecg_adult_37573,FEMALE,72.48510718345642
3519,ecg_adult_37574,FEMALE,67.09692478179932
3520,ecg_adult_37575,MALE,74.38349723815918
3521,ecg_adult_37576,MALE,60.73920726776123
3522,ecg_adult_37577,FEMALE,70.76227068901062
3523,ecg_adult_37578,FEMALE,72.39433526992798
3524,ecg_adult_37579,FEMALE,69.84020471572876
3525,ecg_adult_37580,FEMALE,67.99430251121521
3526,ecg_adult_37581,MALE,69.5155918598175
3527,ecg_adult_37582,MALE,74.39941763877869
3528,ecg_adult_37583,FEMALE,53.956204652786255
3529,ecg_adult_37584,FEMALE,54.43745255470276
3530,ecg_adult_37585,MALE,53.01085710525513
3531,ecg_adult_37586,MALE,42.18127131462097
3532,ecg_adult_37587,FEMALE,71.20896577835083
3533,ecg_adult_37588,FEMALE,26.614779233932495
3534,ecg_adult_37589,MALE,52.80652642250061
3535,ecg_adult_37590,MALE,58.06809663772583
3536,ecg_adult_37591,MALE,62.14494705200195
3537,ecg_adult_37592,MALE,68.23707818984985
3538,ecg_adult_37593,MALE,66.07418656349182
3539,ecg_adult_37594,MALE,59.47012901306152
3540,ecg_adult_37595,FEMALE,75.25588274002075
3541,ecg_adult_37596,MALE,76.49316191673279
3542,ecg_adult_37597,FEMALE,66.77006483078003
3543,ecg_adult_37598,FEMALE,47.31927514076233
3544,ecg_adult_37599,FEMALE,58.19809436798096
3545,ecg_adult_37600,FEMALE,50.16907453536987
3546,ecg_adult_37601,FEMALE,71.60415053367615
3547,ecg_adult_37602,FEMALE,72.30635285377502
3548,ecg_adult_37603,MALE,63.86646032333374
3549,ecg_adult_37604,MALE,61.688172817230225
3550,ecg_adult_37605,MALE,64.71104621887207
3551,ecg_adult_37606,FEMALE,42.06991791725159
3552,ecg_adult_37607,MALE,64.49283957481384
3553,ecg_adult_37608,FEMALE,52.78686881065369
3554,ecg_adult_37609,FEMALE,76.16216540336609
3555,ecg_adult_37610,MALE,49.9182790517807
3556,ecg_adult_37611,MALE,54.06116843223572
3557,ecg_adult_37612,MALE,66.62037968635559
3558,ecg_adult_37613,MALE,52.13644504547119
3559,ecg_adult_37614,MALE,30.059057474136353
3560,ecg_adult_37615,FEMALE,47.246795892715454
3561,ecg_adult_37616,MALE,70.7760214805603
3562,ecg_adult_37617,MALE,64.0059769153595
3563,ecg_adult_37618,FEMALE,81.8925678730011
3564,ecg_adult_37619,MALE,62.538790702819824
3565,ecg_adult_37620,MALE,65.01403450965881
3566,ecg_adult_37621,FEMALE,73.42333197593689
3567,ecg_adult_37622,FEMALE,61.90255284309387
3568,ecg_adult_37623,FEMALE,56.779664754867554
3569,ecg_adult_37625,FEMALE,48.24637174606323
3570,ecg_adult_37626,FEMALE,39.290496706962585
3571,ecg_adult_37627,MALE,27.98619568347931
3572,ecg_adult_37628,FEMALE,49.54633712768555
3573,ecg_adult_37629,MALE,66.5506660938263
3574,ecg_adult_37630,FEMALE,70.38586735725403
3575,ecg_adult_37631,FEMALE,65.5684232711792
3576,ecg_adult_37632,FEMALE,76.032155752182
3577,ecg_adult_37633,MALE,65.46014547348022
3578,ecg_adult_37634,MALE,74.02181625366211
3579,ecg_adult_37635,FEMALE,57.930976152420044
3580,ecg_adult_37636,MALE,63.26124668121338
3581,ecg_adult_37637,FEMALE,58.03542137145996
3582,ecg_adult_37638,MALE,55.731964111328125
3583,ecg_adult_37639,MALE,67.88017749786377
3584,ecg_adult_37640,MALE,72.78114557266235
3585,ecg_adult_37641,MALE,77.68716216087341
3586,ecg_adult_37642,MALE,63.214266300201416
3587,ecg_adult_37643,FEMALE,67.21627116203308
3588,ecg_adult_37644,FEMALE,60.215818881988525
3589,ecg_adult_37645,MALE,69.28656697273254
3590,ecg_adult_37646,FEMALE,66.97515845298767
3591,ecg_adult_37647,FEMALE,35.984015464782715
3592,ecg_adult_37648,MALE,57.68826603889465
3593,ecg_adult_37649,MALE,40.04470407962799
3594,ecg_adult_37650,MALE,69.97634172439575
3595,ecg_adult_37651,MALE,64.38905000686646
3596,ecg_adult_37652,MALE,68.1847333908081
3597,ecg_adult_37653,FEMALE,63.504618406295776
3598,ecg_adult_37654,FEMALE,58.90607833862305
3599,ecg_adult_37655,FEMALE,60.080111026763916
3600,ecg_adult_37656,FEMALE,69.40155029296875
3601,ecg_adult_37657,MALE,70.03679275512695
3602,ecg_adult_37658,MALE,66.36040210723877
3603,ecg_adult_37659,MALE,65.3632640838623
3604,ecg_adult_37660,FEMALE,31.422409415245056
3605,ecg_adult_37661,MALE,74.47253465652466
3606,ecg_adult_37662,MALE,65.86623787879944
3607,ecg_adult_37663,MALE,43.784597516059875
3608,ecg_adult_37664,MALE,57.94002413749695
3609,ecg_adult_37665,MALE,78.72930765151978
3610,ecg_adult_37666,FEMALE,78.1555712223053
3611,ecg_adult_37667,FEMALE,72.2196102142334
3612,ecg_adult_37668,FEMALE,80.80518841743469
3613,ecg_adult_37669,MALE,63.53803873062134
3614,ecg_adult_37670,MALE,58.58110189437866
3615,ecg_adult_37671,FEMALE,65.27629494667053
3616,ecg_adult_37672,FEMALE,73.82286190986633
3617,ecg_adult_37673,MALE,65.09088277816772
3618,ecg_adult_37674,MALE,64.13906216621399
3619,ecg_adult_37675,FEMALE,41.95157587528229
3620,ecg_adult_37676,FEMALE,68.00707578659058
3621,ecg_adult_37677,MALE,70.33163905143738
3622,ecg_adult_37678,MALE,47.53327667713165
3623,ecg_adult_37679,MALE,66.7426586151123
3624,ecg_adult_37680,MALE,65.582937002182
3625,ecg_adult_37681,FEMALE,73.77254962921143
3626,ecg_adult_37682,FEMALE,42.35670864582062
3627,ecg_adult_37683,FEMALE,56.69041872024536
3628,ecg_adult_37684,FEMALE,62.09150552749634
3629,ecg_adult_37685,FEMALE,55.66560626029968
3630,ecg_adult_37686,MALE,63.70830535888672
3631,ecg_adult_37687,MALE,66.69143438339233
3632,ecg_adult_37688,MALE,43.59678328037262
3633,ecg_adult_37689,FEMALE,71.33157849311829
3634,ecg_adult_37690,MALE,54.7792911529541
3635,ecg_adult_37691,MALE,51.596033573150635
3636,ecg_adult_37692,FEMALE,70.39765119552612
3637,ecg_adult_37693,FEMALE,76.60743594169617
3638,ecg_adult_37694,FEMALE,71.74493670463562
3639,ecg_adult_37695,FEMALE,74.47698712348938
3640,ecg_adult_37696,FEMALE,71.45763635635376
3641,ecg_adult_37697,MALE,65.38507342338562
3642,ecg_adult_37698,MALE,52.260780334472656
3643,ecg_adult_37699,MALE,70.95929980278015
3644,ecg_adult_37700,MALE,69.70058083534241
3645,ecg_adult_37701,FEMALE,64.58502411842346
3646,ecg_adult_37702,MALE,62.132441997528076
3647,ecg_adult_37703,FEMALE,65.47105312347412
3648,ecg_adult_37704,FEMALE,73.86512160301208
3649,ecg_adult_37705,MALE,71.46964073181152
3650,ecg_adult_37706,FEMALE,51.827508211135864
3651,ecg_adult_37707,FEMALE,61.78328990936279
3652,ecg_adult_37708,MALE,69.7735071182251
3653,ecg_adult_37709,FEMALE,65.81728458404541
3654,ecg_adult_37710,FEMALE,68.43964457511902
3655,ecg_adult_37711,MALE,72.67976403236389
3656,ecg_adult_37712,FEMALE,46.69125974178314
3657,ecg_adult_37713,FEMALE,42.64226257801056
3658,ecg_adult_37714,MALE,63.1833016872406
3659,ecg_adult_37716,MALE,69.12084221839905
3660,ecg_adult_37717,MALE,35.131287574768066
3661,ecg_adult_37718,MALE,72.00830578804016
3662,ecg_adult_37719,MALE,60.139018297195435
3663,ecg_adult_37720,MALE,70.81472277641296
3664,ecg_adult_37721,MALE,64.43091630935669
3665,ecg_adult_37722,FEMALE,75.65788626670837
3666,ecg_adult_37723,FEMALE,38.005003333091736
3667,ecg_adult_37724,FEMALE,27.933940291404724
3668,ecg_adult_37725,MALE,68.37456822395325
3669,ecg_adult_37726,FEMALE,66.15689396858215
3670,ecg_adult_37727,MALE,71.71117067337036
3671,ecg_adult_37728,FEMALE,59.80768799781799
3672,ecg_adult_37729,MALE,26.454472541809082
3673,ecg_adult_37730,FEMALE,69.46957111358643
3674,ecg_adult_37731,MALE,63.500940799713135
3675,ecg_adult_37732,FEMALE,40.43949544429779
3676,ecg_adult_37733,MALE,66.21142625808716
3677,ecg_adult_37734,MALE,57.78101682662964
3678,ecg_adult_37735,MALE,54.66201901435852
3679,ecg_adult_37736,FEMALE,61.16719841957092
3680,ecg_adult_37737,FEMALE,25.796160101890564
3681,ecg_adult_37738,FEMALE,60.20269989967346
3682,ecg_adult_37739,FEMALE,69.49041485786438
3683,ecg_adult_37740,MALE,68.75932216644287
3684,ecg_adult_37741,FEMALE,67.20060110092163
3685,ecg_adult_37742,MALE,71.90983891487122
3686,ecg_adult_37743,FEMALE,46.752581000328064
3687,ecg_adult_37744,MALE,67.0842707157135
3688,ecg_adult_37745,MALE,79.14804816246033
3689,ecg_adult_37746,MALE,41.05657935142517
3690,ecg_adult_37747,FEMALE,50.181496143341064
3691,ecg_adult_37748,FEMALE,66.83904528617859
3692,ecg_adult_37749,MALE,50.76780319213867
3693,ecg_adult_37750,FEMALE,37.01801002025604
3694,ecg_adult_37751,FEMALE,65.437251329422
3695,ecg_adult_37752,FEMALE,33.01694989204407
3696,ecg_adult_37753,FEMALE,76.82222127914429
3697,ecg_adult_37754,MALE,73.3843445777893
3698,ecg_adult_37755,FEMALE,77.49887108802795
3699,ecg_adult_37756,FEMALE,70.27693390846252
3700,ecg_adult_37757,MALE,52.74689197540283
3701,ecg_adult_37758,FEMALE,68.97612810134888
3702,ecg_adult_37759,FEMALE,41.134968400001526
3703,ecg_adult_37760,MALE,57.8740119934082
3704,ecg_adult_37761,FEMALE,71.84571623802185
3705,ecg_adult_37762,MALE,66.37561321258545
3706,ecg_adult_37763,MALE,50.2888023853302
3707,ecg_adult_37764,MALE,76.32572650909424
3708,ecg_adult_37765,MALE,45.50175964832306
3709,ecg_adult_37766,FEMALE,79.16393280029297
3710,ecg_adult_37767,MALE,74.60280656814575
3711,ecg_adult_37768,FEMALE,48.95007014274597
3712,ecg_adult_37769,FEMALE,81.71657919883728
3713,ecg_adult_37770,MALE,66.21488332748413
3714,ecg_adult_37771,MALE,60.06120443344116
3715,ecg_adult_37772,MALE,42.887794971466064
3716,ecg_adult_37773,FEMALE,37.857189774513245
3717,ecg_adult_37774,MALE,62.600260972976685
3718,ecg_adult_37775,FEMALE,76.69206261634827
3719,ecg_adult_37776,FEMALE,69.5895254611969
3720,ecg_adult_37777,MALE,64.86020088195801
3721,ecg_adult_37778,FEMALE,64.41473364830017
3722,ecg_adult_37779,MALE,33.03828835487366
3723,ecg_adult_37780,MALE,20.097732543945312
3724,ecg_adult_37781,FEMALE,51.142919063568115
3725,ecg_adult_37782,FEMALE,75.21252632141113
3726,ecg_adult_37783,MALE,71.1097776889801
3727,ecg_adult_37784,MALE,78.09893488883972
3728,ecg_adult_37785,MALE,69.80947256088257
3729,ecg_adult_37786,FEMALE,71.68227434158325
3730,ecg_adult_37787,MALE,33.7774932384491
3731,ecg_adult_37788,FEMALE,82.98354148864746
3732,ecg_adult_37789,FEMALE,61.095649003982544
3733,ecg_adult_37790,MALE,67.52790808677673
3734,ecg_adult_37791,MALE,29.00669276714325
3735,ecg_adult_37792,FEMALE,45.10003328323364
3736,ecg_adult_37793,FEMALE,73.68825674057007
3737,ecg_adult_37794,FEMALE,55.742448568344116
3738,ecg_adult_37795,FEMALE,72.34925627708435
3739,ecg_adult_37796,MALE,37.55430281162262
3740,ecg_adult_37797,FEMALE,51.844459772109985
3741,ecg_adult_37798,FEMALE,33.31639766693115
3742,ecg_adult_37799,FEMALE,53.60785126686096
3743,ecg_adult_37800,FEMALE,53.484779596328735
3744,ecg_adult_37801,FEMALE,72.05589413642883
3745,ecg_adult_37802,FEMALE,78.11474204063416
3746,ecg_adult_37803,MALE,28.037112951278687
3747,ecg_adult_37804,MALE,73.53332042694092
3748,ecg_adult_37805,FEMALE,72.90470600128174
3749,ecg_adult_37806,MALE,69.66909766197205
3750,ecg_adult_37807,MALE,62.155985832214355
3751,ecg_adult_37808,MALE,53.029102087020874
3752,ecg_adult_37809,FEMALE,75.77220797538757
3753,ecg_adult_37810,MALE,76.6842246055603
3754,ecg_adult_37811,MALE,61.4594042301178
3755,ecg_adult_37812,FEMALE,64.24894332885742
3756,ecg_adult_37813,FEMALE,56.312865018844604
3757,ecg_adult_37814,FEMALE,33.18191170692444
3758,ecg_adult_37815,MALE,47.1979558467865
3759,ecg_adult_37816,FEMALE,73.38130474090576
3760,ecg_adult_37817,MALE,46.903496980667114
3761,ecg_adult_37818,FEMALE,56.835246086120605
3762,ecg_adult_37820,MALE,68.54880452156067
3763,ecg_adult_37821,FEMALE,62.89539337158203
3764,ecg_adult_37822,FEMALE,47.12238311767578
3765,ecg_adult_37823,FEMALE,61.296021938323975
3766,ecg_adult_37824,MALE,65.81659317016602
3767,ecg_adult_37825,FEMALE,41.46486818790436
3768,ecg_adult_37826,FEMALE,75.43480396270752
3769,ecg_adult_37827,FEMALE,72.13775515556335
3770,ecg_adult_37828,FEMALE,38.57647478580475
3771,ecg_adult_37829,MALE,61.4246129989624
3772,ecg_adult_37830,MALE,59.86078381538391
3773,ecg_adult_37831,FEMALE,70.53297162055969
3774,ecg_adult_37832,MALE,62.70013451576233
3775,ecg_adult_37833,FEMALE,73.83636236190796
3776,ecg_adult_37834,MALE,47.25993275642395
3777,ecg_adult_37835,MALE,53.63882780075073
3778,ecg_adult_37836,FEMALE,63.018518686294556
3779,ecg_adult_37837,MALE,66.56596064567566
3780,ecg_adult_37838,FEMALE,39.793360233306885
3781,ecg_adult_37839,FEMALE,64.87800478935242
3782,ecg_adult_37840,FEMALE,62.184542417526245
3783,ecg_adult_37841,FEMALE,57.88261890411377
3784,ecg_adult_37842,FEMALE,74.03279542922974
3785,ecg_adult_37843,MALE,74.3610680103302
3786,ecg_adult_37844,MALE,66.03966355323792
3787,ecg_adult_37845,FEMALE,75.1099944114685
3788,ecg_adult_37846,FEMALE,65.73039889335632
3789,ecg_adult_37847,MALE,65.36142230033875
3790,ecg_adult_37848,FEMALE,75.60268044471741
3791,ecg_adult_37849,MALE,74.3970513343811
3792,ecg_adult_37850,FEMALE,35.01929044723511
3793,ecg_adult_37851,FEMALE,71.29727602005005
3794,ecg_adult_37852,FEMALE,64.7256076335907
3795,ecg_adult_37853,FEMALE,55.31977415084839
3796,ecg_adult_37854,MALE,72.64682650566101
3797,ecg_adult_37855,MALE,69.75732445716858
3798,ecg_adult_37856,MALE,61.561518907547
3799,ecg_adult_37857,FEMALE,43.88175308704376
3800,ecg_adult_37858,MALE,65.24863839149475
3801,ecg_adult_37859,MALE,26.168793439865112
3802,ecg_adult_37860,MALE,61.55831813812256
3803,ecg_adult_37861,MALE,70.78297734260559
3804,ecg_adult_37862,MALE,70.47150731086731
3805,ecg_adult_37863,MALE,76.24961137771606
3806,ecg_adult_37864,FEMALE,59.205567836761475
3807,ecg_adult_37865,FEMALE,33.97805988788605
3808,ecg_adult_37866,MALE,71.7303216457367
3809,ecg_adult_37867,FEMALE,74.6597170829773
3810,ecg_adult_37868,MALE,61.13763451576233
3811,ecg_adult_37869,FEMALE,74.59326386451721
3812,ecg_adult_37870,FEMALE,76.01918578147888
3813,ecg_adult_37871,FEMALE,59.83673930168152
3814,ecg_adult_37872,FEMALE,70.23329734802246
3815,ecg_adult_37873,MALE,85.17309427261353
3816,ecg_adult_37874,FEMALE,77.61570811271667
3817,ecg_adult_37875,MALE,20.563556253910065
3818,ecg_adult_37876,FEMALE,62.17074990272522
3819,ecg_adult_37877,FEMALE,72.13553786277771
3820,ecg_adult_37878,MALE,69.81265544891357
3821,ecg_adult_37879,FEMALE,63.66478204727173
3822,ecg_adult_37880,MALE,64.43200707435608
3823,ecg_adult_37881,FEMALE,75.01444816589355
3824,ecg_adult_37882,FEMALE,69.13875341415405
3825,ecg_adult_37883,MALE,60.96397638320923
3826,ecg_adult_37884,FEMALE,33.06819498538971
3827,ecg_adult_37885,FEMALE,71.97000980377197
3828,ecg_adult_37886,FEMALE,61.968713998794556
3829,ecg_adult_37887,MALE,70.13545036315918
3830,ecg_adult_37888,FEMALE,39.8743212223053
3831,ecg_adult_37889,MALE,59.84688997268677
3832,ecg_adult_37890,FEMALE,75.53018927574158
3833,ecg_adult_37891,MALE,60.66586375236511
3834,ecg_adult_37892,FEMALE,72.1376359462738
3835,ecg_adult_37893,FEMALE,80.25789260864258
3836,ecg_adult_37894,MALE,24.56066608428955
3837,ecg_adult_37895,MALE,54.831522703170776
3838,ecg_adult_37896,FEMALE,60.87815761566162
3839,ecg_adult_37897,FEMALE,49.26500618457794
3840,ecg_adult_37898,MALE,73.57910871505737
3841,ecg_adult_37899,MALE,62.074702978134155
3842,ecg_adult_37900,FEMALE,68.50187182426453
3843,ecg_adult_37901,FEMALE,77.65707969665527
3844,ecg_adult_37902,FEMALE,68.64423155784607
3845,ecg_adult_37903,MALE,48.03989827632904
3846,ecg_adult_37904,FEMALE,56.403934955596924
3847,ecg_adult_37905,FEMALE,45.06296515464783
3848,ecg_adult_37906,MALE,68.13001036643982
3849,ecg_adult_37907,MALE,70.32454013824463
3850,ecg_adult_37908,MALE,29.703867435455322
3851,ecg_adult_37909,MALE,78.63186597824097
3852,ecg_adult_37910,FEMALE,64.00461196899414
3853,ecg_adult_37911,FEMALE,58.18795561790466
3854,ecg_adult_37912,MALE,39.26094472408295
3855,ecg_adult_37913,FEMALE,67.699134349823
3856,ecg_adult_37914,MALE,52.30027437210083
3857,ecg_adult_37915,MALE,69.1616415977478
3858,ecg_adult_37916,MALE,67.652827501297
3859,ecg_adult_37917,FEMALE,32.14365839958191
3860,ecg_adult_37918,FEMALE,71.81727290153503
3861,ecg_adult_37919,MALE,76.50415301322937
3862,ecg_adult_37920,MALE,72.11664319038391
3863,ecg_adult_37921,FEMALE,73.8254189491272
3864,ecg_adult_37922,FEMALE,32.28894770145416
3865,ecg_adult_37923,FEMALE,62.08970546722412
3866,ecg_adult_37924,MALE,42.84627437591553
3867,ecg_adult_37925,MALE,50.07216930389404
3868,ecg_adult_37926,MALE,40.32476544380188
3869,ecg_adult_37927,MALE,21.230044960975647
3870,ecg_adult_37928,FEMALE,73.96674156188965
3871,ecg_adult_37929,FEMALE,53.23553681373596
3872,ecg_adult_37930,MALE,74.62352514266968
3873,ecg_adult_37931,MALE,43.65266561508179
3874,ecg_adult_37932,FEMALE,63.42766284942627
3875,ecg_adult_37933,MALE,69.12403702735901
3876,ecg_adult_37934,FEMALE,68.21271181106567
3877,ecg_adult_37935,FEMALE,63.942891359329224
3878,ecg_adult_37936,MALE,50.36868453025818
3879,ecg_adult_37937,FEMALE,72.58116602897644
3880,ecg_adult_37938,FEMALE,75.17755627632141
3881,ecg_adult_37939,FEMALE,68.94752979278564
3882,ecg_adult_37940,MALE,72.34745025634766
3883,ecg_adult_37941,FEMALE,72.95522689819336
3884,ecg_adult_37942,MALE,72.59553670883179
3885,ecg_adult_37943,FEMALE,65.69616794586182
3886,ecg_adult_37944,FEMALE,45.79274356365204
3887,ecg_adult_37945,MALE,32.236725091934204
3888,ecg_adult_37946,MALE,24.728775024414062
3889,ecg_adult_37947,MALE,20.83965241909027
3890,ecg_adult_37948,MALE,68.46023201942444
3891,ecg_adult_37949,FEMALE,76.17125511169434
3892,ecg_adult_37950,FEMALE,71.50647640228271
3893,ecg_adult_37951,MALE,51.6640305519104
3894,ecg_adult_37952,FEMALE,75.74743628501892
3895,ecg_adult_37953,MALE,65.88308811187744
3896,ecg_adult_37954,MALE,59.53056216239929
3897,ecg_adult_37955,FEMALE,49.597761034965515
3898,ecg_adult_37956,FEMALE,49.59549605846405
3899,ecg_adult_37957,FEMALE,54.405611753463745
3900,ecg_adult_37958,MALE,73.82062077522278
3901,ecg_adult_37959,FEMALE,74.51624870300293
3902,ecg_adult_37960,FEMALE,80.66655397415161
3903,ecg_adult_37961,FEMALE,74.35606122016907
3904,ecg_adult_37962,FEMALE,57.10018277168274
3905,ecg_adult_37963,FEMALE,73.1799304485321
3906,ecg_adult_37964,FEMALE,65.04034399986267
3907,ecg_adult_37965,MALE,66.39082431793213
3908,ecg_adult_37966,FEMALE,71.03263735771179
3909,ecg_adult_37967,FEMALE,62.54842281341553
3910,ecg_adult_37968,MALE,67.10587739944458
3911,ecg_adult_37969,MALE,68.01432967185974
3912,ecg_adult_37970,FEMALE,72.09164500236511
3913,ecg_adult_37971,FEMALE,71.24330997467041
3914,ecg_adult_37972,FEMALE,70.86355686187744
3915,ecg_adult_37973,FEMALE,34.19521152973175
3916,ecg_adult_37974,MALE,75.20975470542908
3917,ecg_adult_37975,FEMALE,73.8734781742096
3918,ecg_adult_37976,MALE,67.84659028053284
3919,ecg_adult_37977,FEMALE,65.20750522613525
3920,ecg_adult_37978,FEMALE,62.20243573188782
3921,ecg_adult_37979,FEMALE,52.705538272857666
3922,ecg_adult_37980,MALE,66.69001579284668
3923,ecg_adult_37981,MALE,62.810271978378296
3924,ecg_adult_37982,FEMALE,68.3853030204773
3925,ecg_adult_37983,MALE,73.66849184036255
3926,ecg_adult_37984,FEMALE,53.526341915130615
3927,ecg_adult_37985,MALE,74.81027841567993
3928,ecg_adult_37986,FEMALE,60.356855392456055
3929,ecg_adult_37987,MALE,63.50770592689514
3930,ecg_adult_37988,MALE,49.18486177921295
3931,ecg_adult_37989,MALE,76.51516199111938
3932,ecg_adult_37990,MALE,57.580751180648804
3933,ecg_adult_37991,FEMALE,62.32743859291077
3934,ecg_adult_37992,FEMALE,47.98460900783539
3935,ecg_adult_37994,FEMALE,76.29596590995789
3936,ecg_adult_37995,MALE,56.38693571090698
3937,ecg_adult_37996,FEMALE,44.00775134563446
3938,ecg_adult_37997,MALE,56.27812743186951
3939,ecg_adult_37998,FEMALE,71.18469476699829
3940,ecg_adult_37999,MALE,62.322998046875
3941,ecg_adult_38000,MALE,67.03543066978455
3942,ecg_adult_38001,MALE,54.921746253967285
3943,ecg_adult_38002,MALE,58.17280411720276
3944,ecg_adult_38003,FEMALE,46.54843509197235
3945,ecg_adult_38004,MALE,61.12825870513916
3946,ecg_adult_38005,MALE,70.72132229804993
3947,ecg_adult_38006,MALE,69.13893818855286
3948,ecg_adult_38007,FEMALE,66.28621220588684
3949,ecg_adult_38008,MALE,68.86504292488098
3950,ecg_adult_38009,MALE,67.84062385559082
3951,ecg_adult_38010,FEMALE,76.4369785785675
3952,ecg_adult_38011,MALE,72.45864272117615
3953,ecg_adult_38012,FEMALE,72.0058262348175
3954,ecg_adult_38013,FEMALE,49.9993622303009
3955,ecg_adult_38014,MALE,71.3259756565094
3956,ecg_adult_38015,MALE,30.09251356124878
